IDStations,Latitude,Longitude,Time,Altitude,AQ_pm10,AQ_pm25,AQ_co,AQ_nh3,AQ_nox,AQ_no2,AQ_so2,WE_temp_2m,WE_wind_speed_10m_mean,WE_wind_speed_10m_max,WE_mode_wind_direction_10m,WE_tot_precipitation,WE_precipitation_t,WE_surface_pressure,WE_solar_radiation,WE_rh_min,WE_rh_mean,WE_rh_max,WE_wind_speed_100m_mean,WE_wind_speed_100m_max,WE_mode_wind_direction_100m,WE_blh_layer_max,WE_blh_layer_min,EM_nh3_livestock_mm,EM_nh3_agr_soils,EM_nh3_agr_waste_burn,EM_nh3_sum,EM_nox_traffic,EM_nox_sum,EM_so2_sum,LI_pigs,LI_bovine,LA_hvi,LA_lvi,LA_land_use,LA_soil_use
596,45.6205557,9.61173782,2019-01-11,182,35.285714285714285,,,,91.05285714285716,41.54714285714287,,3.0013857142857145,1.7424285714285712,5.527,S,0.019250942,0,98534.28571428572,5519571.428571428,78.57,92.4557142857143,99.11,2.992,9.726,SW,1460.0,14.43,4.787428571428571,0.1310957142857143,0.03238,71.47,2.8,209.55,40.107,0.5273,1.7140000000000002,2.046,1.506857142857143,231,17.0
596,45.6205557,9.61173782,2019-01-18,182,42.0,,,,86.76142857142857,39.92714285714285,,1.3165142857142855,1.2521,2.538,S,0.029492672,0,98031.42857142857,6055428.571428572,83.52,93.78285714285714,98.87,1.7475857142857143,5.779,S,751.1,13.05,4.879714285714286,0.2756285714285714,0.0170814285714285,74.0,2.786571428571428,214.88,40.876,0.5273,1.7140000000000002,2.046428571428572,1.5099999999999998,231,17.0
596,45.6205557,9.61173782,2019-01-25,182,43.142857142857146,,,,100.3314285714286,45.77285714285714,,0.9316877142857144,1.4172857142857145,2.676,S,0.0517322499999999,0,97427.14285714286,5562571.428571428,79.56,92.35571428571428,99.11,2.450428571428571,6.152,E,865.8,13.5,5.02042857142857,0.4658285714285713,0.006629,76.41,2.794857142857143,215.54,41.055,0.5273,1.7140000000000002,2.047714285714286,1.5169999999999997,231,17.0
596,45.6205557,9.61173782,2019-02-01,182,34.42857142857143,,,,110.64142857142858,46.701428571428565,,2.856285714285714,1.2531714285714286,3.024,S,0.505449332,0,98402.85714285714,5093142.857142857,82.65,94.03714285714284,99.87,1.7954285714285716,6.344,W,984.6,13.98,5.191571428571429,0.6568428571428572,0.0034774285714285,77.58000000000001,2.8247142857142857,206.8,39.988,0.5273,1.7140000000000002,2.049285714285714,1.5239999999999998,231,17.0
596,45.6205557,9.61173782,2019-02-08,182,38.285714285714285,,,,88.0457142857143,43.16285714285714,,3.930428571428571,1.745285714285714,3.921,S,0.054152208,0,99357.14285714286,8053142.857142857,74.8,92.04999999999998,99.31,2.9915857142857143,8.226,SW,1841.0,12.42,5.381571428571429,0.8587285714285714,0.0027794285714285,77.13,2.8960000000000004,185.51,37.267,0.5273,1.7140000000000002,2.0507142857142857,1.531,231,17.0
596,45.6205557,9.61173782,2019-02-15,182,67.71428571428571,,,,93.23571428571428,49.15857142857143,,5.395714285714285,1.5278571428571428,2.306,S,3.1352e-05,0,99730.0,10356285.714285716,82.23,93.95142857142856,99.43,1.9964285714285712,3.868,W,912.9,12.17,5.627714285714285,1.109257142857143,0.0024594285714285,76.58000000000001,2.9867142857142857,159.6,33.963,0.5273,1.7140000000000002,2.057571428571429,1.5521428571428568,231,17.0
596,45.6205557,9.61173782,2019-02-22,182,52.0,,,,76.21714285714286,43.555714285714295,,6.668428571428572,1.680957142857143,4.036,S,0.000184144,0,99910.0,11467142.857142856,79.37,91.38285714285712,98.62,2.3087142857142857,6.986,SW,908.4,11.66,5.978714285714285,1.4431428571428573,0.002355,77.86000000000001,3.062428571428572,139.61999999999998,31.493,0.5273,1.7140000000000002,2.071,1.5925714285714283,231,17.0
596,45.6205557,9.61173782,2019-03-01,182,45.71428571428572,,,,53.13,35.61857142857143,,7.771571428571428,1.58,4.09,S,0.15269723,0,98438.57142857143,9166000.0,79.11,93.0,98.92,2.4307142857142856,7.712,E,1528.0,12.11,6.482285714285714,1.85,0.0023074285714285,82.34,3.091285714285714,132.98,30.83,0.5273,1.7140000000000002,2.085,1.6328571428571428,231,17.0
596,45.6205557,9.61173782,2019-03-08,182,23.0,,,,31.17142857142857,23.645714285714288,,7.799999999999999,2.141714285714285,6.195,S,0.04905996,0,98770.0,12295714.285714284,72.08,89.16428571428571,99.39,3.537,10.05,W,2790.0,12.85,7.146285714285715,2.1895714285714285,0.0022327142857142,88.93,3.0742857142857147,131.62,30.759,0.5273,1.7140000000000002,2.0988571428571428,1.6734285714285717,231,17.0
596,45.6205557,9.61173782,2019-03-15,182,26.571428571428573,,,,28.36042857142857,21.823857142857147,,8.413,1.7985714285714285,4.048,S,0.143349915,0,99015.71428571428,14127285.714285716,79.88,91.0942857142857,98.34,2.9781428571428568,6.631,W,2289.0,15.89,7.918714285714286,2.601714285714286,0.0021475714285714,97.52,3.035285714285714,131.26,30.726,0.5273,1.7140000000000002,2.1175714285714284,1.7340000000000002,231,17.0
596,45.6205557,9.61173782,2019-03-22,182,35.142857142857146,,,,33.43,25.922714285714285,,10.266,1.7398571428571423,6.026,S,0.012213627,0,99424.28571428572,16190000.0,70.62,86.73571428571428,97.3,2.383142857142857,11.73,NE,2619.0,12.55,8.737571428571428,3.3168571428571427,0.0020811428571428,108.71,2.9965714285714284,131.22,30.709,0.5273,1.6385714285714286,2.1437142857142857,1.8217142857142856,231,17.0
596,45.6205557,9.61173782,2019-03-29,182,33.42857142857143,,,,26.697142857142858,23.64,,11.03,2.0598571428571426,5.443,S,0.359678272,0,98632.85714285714,12642285.714285716,74.49,90.42571428571428,98.68,2.947857142857143,10.21,E,2020.0,12.52,9.545428571428571,4.587714285714285,0.0020602857142857,123.23000000000002,2.981857142857143,130.73000000000002,30.669000000000004,0.5273,1.5820000000000003,2.169857142857143,1.909714285714286,231,17.0
596,45.6205557,9.61173782,2019-04-05,182,17.857142857142858,,,,21.985714285714288,18.15857142857143,,10.64657142857143,1.147142857142857,2.725,S,0.30509,0,97748.57142857143,11116714.285714284,82.71,94.03857142857144,99.42,1.7,3.798,W,1445.0,13.8,10.357142857142858,6.974285714285714,0.0020732857142857,144.92999999999998,3.0072857142857146,127.83,30.284,0.5273,1.5820000000000003,2.196,1.9972857142857143,231,17.0
596,45.6205557,9.61173782,2019-04-12,182,18.0,,,,18.766428571428573,15.480571428571428,,10.725142857142856,1.515285714285714,2.663,S,0.311249,0,98885.71428571428,13406142.857142856,82.51,93.06,98.94,2.358571428571428,4.282,E,1456.0,13.18,11.2,10.240571428571428,0.0021128571428571,172.68,3.059428571428572,122.13,29.461,0.5273,1.5820000000000003,2.223142857142857,2.088714285714286,231,17.0
596,45.6205557,9.61173782,2019-04-19,182,20.571428571428573,,,,14.574,14.491714285714284,,13.524285714285712,1.7427142857142857,3.622,S,0.6828668,0,98880.0,12713428.57142857,80.2,92.76285714285714,99.36,3.314714285714286,6.484,E,1921.0,12.67,12.031428571428572,13.318571428571428,0.0022141428571428,199.0,3.1128571428571434,115.71,28.545,0.5273,1.5820000000000003,2.257,2.200428571428572,231,17.0
596,45.6205557,9.61173782,2019-04-26,182,13.714285714285714,,,,13.512857142857143,13.111142857142855,,12.301,1.752,3.407,NW,0.408789,0,98447.14285714286,18054285.714285716,80.02,92.0214285714286,99.8,2.939857142857143,6.795,W,2314.0,19.47,12.814285714285711,15.11,0.0024148571428571,216.18,3.142142857142857,110.69,27.894,0.5273,1.5820000000000003,2.292857142857143,2.315714285714286,231,17.0
596,45.6205557,9.61173782,2019-05-03,182,10.285714285714286,,,,16.284714285714283,15.506,,11.124571428571429,1.455,2.566,S,0.5490569999999999,1,98040.0,13564714.285714284,80.22,93.26428571428572,99.2,2.343,6.497,NW,1982.0,12.84,13.524285714285714,14.734285714285717,0.0028304285714285,217.8,3.1305714285714283,108.22,27.649,0.5273,1.5820000000000003,2.328,2.430714285714285,231,17.0
596,45.6205557,9.61173782,2019-05-10,182,15.714285714285714,,,,21.585714285714285,17.428571428571427,,12.591428571428567,1.5755714285714286,3.729,N,0.122169,0,98587.14285714286,14739428.57142857,82.7,92.31285714285715,98.97,2.552142857142857,7.555,N,1624.0,16.25,14.182857142857143,12.502857142857142,0.0035691428571428,205.86,3.0894285714285714,107.03,27.535,0.5273,1.5820000000000003,2.362714285714286,2.5449999999999995,231,17.0
596,45.6205557,9.61173782,2019-05-17,182,13.571428571428571,,,,17.972857142857144,16.57857142857143,,14.241428571428573,1.4126999999999998,3.93,NW,0.56204,1,98050.0,14027142.857142856,87.63,95.51714285714289,99.72,2.444571428571429,5.303,W,1315.0,18.75,14.8,9.426142857142857,0.0044789999999999,188.05,3.036142857142857,106.62,27.481,0.5273,1.5820000000000003,2.389,2.626142857142857,231,17.0
596,45.6205557,9.61173782,2019-05-24,182,13.142857142857142,,,,12.921714285714286,12.263428571428571,,15.877142857142855,1.244142857142857,3.542,N,0.447001,1,98432.85714285714,14037285.714285716,87.89,95.2,99.6,1.807428571428572,5.353,W,1436.0,17.91,15.38,6.535000000000001,0.0053778571428571,172.3,2.9857142857142853,106.54,27.46,0.5273,1.5820000000000003,2.411142857142857,2.692142857142857,231,17.0
596,45.6205557,9.61173782,2019-05-31,182,23.0,,,,14.742857142857144,14.64714285714286,,20.145714285714288,1.401857142857143,2.132,S,0.02447236,0,98741.42857142857,20135714.285714287,83.4,91.54285714285716,98.8,1.7442857142857142,4.176,NW,1479.0,12.78,15.94857142857143,4.754571428571429,0.006055,165.53000000000003,2.956,106.5,27.453,0.5273,1.4877142857142858,2.4331428571428573,2.758142857142857,231,17.0
596,45.6205557,9.61173782,2019-06-07,182,30.285714285714285,,,,15.422857142857143,14.37857142857143,,20.321428571428573,1.5902857142857143,4.484,S,0.71848,0,98608.57142857143,18375714.285714287,79.98,91.7285714285714,98.95,2.551142857142857,6.536,E,1517.0,17.75,16.582857142857144,3.959,0.0062795714285714,165.16000000000005,2.9570000000000003,106.83,27.467,0.5273,1.4499999999999995,2.455142857142857,2.8242857142857147,231,17.0
596,45.6205557,9.61173782,2019-06-14,182,24.857142857142858,,,,16.110000000000003,15.124285714285714,,22.142857142857142,1.346142857142857,3.116,S,0.0234511,0,98588.57142857143,20624285.714285716,81.11,91.19571428571427,98.09,2.043714285714286,6.18,E,1677.0,13.75,17.21,3.653571428571429,0.0063731428571428,166.81,2.9697142857142858,107.42,27.505000000000003,0.5273,1.4499999999999995,2.476,2.887857142857143,231,17.0
596,45.6205557,9.61173782,2019-06-21,182,27.571428571428573,,,,20.294285714285717,19.22142857142857,,23.987142857142857,1.391,2.652,S,0.2415075089999999,0,98918.57142857143,20570000.0,81.62,92.46142857142856,99.79,1.902,4.89,NE,1515.0,15.9,17.654285714285717,3.539142857142857,0.0068618571428571,168.39,2.965,107.9,27.545,0.5273,1.4499999999999995,2.4937142857142858,2.946142857142857,231,17.0
596,45.6205557,9.61173782,2019-06-28,182,28.857142857142858,,,,27.777142857142856,25.51571428571428,,26.11428571428572,1.6431428571428572,3.653,S,0.07340701,0,98814.28571428572,20565714.285714287,77.8,90.16714285714284,98.18,2.4152857142857145,6.61,E,1685.0,16.69,17.74857142857143,3.3285714285714287,0.0082214285714285,167.73,2.9132857142857143,107.82,27.57,0.5273,1.4499999999999995,2.511428571428571,3.0042857142857144,231,17.0
596,45.6205557,9.61173782,2019-07-05,182,21.714285714285715,,,,21.01,19.602857142857143,,23.33142857142857,1.6507142857142854,3.608,NE,0.4495573,0,98352.85714285714,17757142.85714286,81.06,91.69,99.14,2.4861428571428568,5.257,NE,1932.0,17.05,17.327142857142857,2.989285714285714,0.0098798571428571,162.93,2.777571428571428,106.65,27.567,0.5273,1.4499999999999995,2.529285714285714,3.0622857142857143,231,17.0
596,45.6205557,9.61173782,2019-07-12,182,16.142857142857142,,,,21.52,19.75714285714286,,21.032857142857143,1.4705714285714284,3.08,S,0.4041428999999999,0,98345.71428571428,17655142.85714286,82.94,92.27714285714286,98.56,2.166714285714286,6.353,E,1773.0,14.32,16.505714285714284,2.665571428571429,0.0116842857142857,154.73999999999998,2.578,104.58,27.549,0.5273,1.431142857142857,2.542428571428572,3.1062857142857148,231,17.0
596,45.6205557,9.61173782,2019-07-19,182,31.714285714285715,,,,25.812857142857148,23.967142857142854,,25.675714285714285,1.2511428571428571,2.923,N,0.0243361,0,98918.57142857143,18345714.285714287,81.33,91.54714285714286,98.86,1.7627142857142857,6.062,N,1539.0,17.76,15.574285714285717,2.359714285714286,0.0148028571428571,145.6,2.381428571428572,102.45,27.533,0.5273,1.3179999999999998,2.5291428571428574,3.063,231,17.0
596,45.6205557,9.61173782,2019-07-26,182,20.857142857142858,,,,21.56,19.028571428571432,,24.40714285714285,1.354142857142857,2.528,S,0.146968,0,97962.85714285714,16528571.42857143,80.03,91.2585714285714,99.19,2.2715714285714284,5.876,W,1710.0,28.66,14.814285714285717,2.0665714285714283,0.02046,138.03,2.255714285714286,101.09,27.533,0.5273,1.3179999999999998,2.5112857142857146,3.005571428571429,231,17.0
596,45.6205557,9.61173782,2019-08-02,182,16.571428571428573,,,,16.035714285714285,14.654285714285711,,22.97142857142857,1.3924285714285711,2.421,S,0.3116610999999999,0,98437.14285714286,16170000.0,81.18,92.41714285714284,99.18,2.1295714285714284,5.189,E,1520.0,20.5,14.475714285714286,1.7775714285714286,0.0296685714285714,133.82,2.259,101.11,27.551,0.5273,1.2991428571428572,2.4934285714285718,2.948285714285714,231,17.0
596,45.6205557,9.61173782,2019-08-09,182,19.428571428571427,,,,11.244714285714284,10.575571428571427,,23.96,1.4144285714285714,2.724,S,0.064331,0,98521.42857142857,15281428.57142857,83.84,91.44142857142856,97.49,2.3152857142857144,5.533,E,1615.0,19.71,14.495714285714287,1.4868571428571429,0.0421728571428571,132.01000000000002,2.381285714285714,102.17,27.575000000000003,0.5273,1.186,2.475714285714285,2.8907142857142856,231,17.0
596,45.6205557,9.61173782,2019-08-16,182,16.571428571428573,,,,10.656857142857143,10.484142857142858,,23.35,1.3986,2.917,S,0.2316648,0,98858.57142857143,14787142.857142856,81.79,90.51285714285714,98.84,2.0388571428571427,5.438,S,1570.0,19.09,14.661428571428573,1.2108571428571426,0.05707,131.26,2.565142857142857,103.97,27.619,0.5273,1.186,2.4497142857142857,2.809571428571428,231,17.0
596,45.6205557,9.61173782,2019-08-23,182,22.0,,,,15.994428571428571,14.358142857142855,,23.207142857142856,1.2512857142857143,2.114,S,0.15713,0,99002.85714285714,15140000.0,82.33,92.6,98.75,1.704,4.597,S,1483.0,17.29,14.745714285714284,0.9704571428571428,0.0734571428571428,130.35,2.7512857142857143,106.26,27.712,0.5273,1.0737142857142854,2.4177142857142857,2.7105714285714284,231,17.0
596,45.6205557,9.61173782,2019-08-30,182,17.857142857142858,,,,14.338714285714286,13.602857142857143,,22.17142857142857,1.3734285714285712,3.578,S,0.194077,0,98755.71428571428,13536428.57142857,82.05,91.80142857142856,98.58,2.1185714285714288,8.231,S,1624.0,16.7,14.54714285714286,0.7849428571428572,0.0907014285714285,128.09,2.8832857142857145,108.89,27.879000000000005,0.5273,1.055,2.3857142857142857,2.611571428571428,231,17.0
596,45.6205557,9.61173782,2019-09-06,182,13.857142857142858,,,,20.85257142857143,17.577571428571428,,16.77857142857143,1.4732857142857143,3.504,S,0.9769299,0,98858.57142857143,12034714.285714284,83.03,92.9742857142857,98.75,2.162428571428572,7.297,E,1583.0,14.04,14.034285714285716,0.6551999999999999,0.1108714285714285,124.21,2.966428571428572,111.89,28.188,0.5273,0.9605714285714284,2.3537142857142856,2.512571428571429,231,17.0
596,45.6205557,9.61173782,2019-09-13,182,29.571428571428573,,,,20.76414285714285,19.671142857142858,,20.022857142857145,1.371142857142857,2.471,S,0.510870618,0,99267.14285714286,12299428.57142857,86.33,94.47428571428571,99.86,1.8112714285714284,5.363,E,1071.0,11.35,13.33,0.5716571428571429,0.1332142857142857,119.35,3.0267142857142857,115.39,28.641,0.5273,0.9227999999999998,2.3202857142857143,2.4082857142857144,231,17.0
596,45.6205557,9.61173782,2019-09-20,182,21.857142857142858,,,,23.46285714285714,19.424285714285716,,15.765714285714289,1.1197428571428572,2.462,S,0.1623923,0,98815.71428571428,9889428.57142857,84.93,93.60714285714286,99.06,1.6810000000000005,3.871,E,1058.0,17.9,12.525714285714283,0.5297428571428571,0.1541,114.14,3.067142857142857,119.39,29.185,0.5273,0.8098285714285716,2.2822857142857145,2.284,231,17.0
596,45.6205557,9.61173782,2019-09-27,182,26.0,,,,26.9,21.88571428571429,,17.594285714285714,1.233142857142857,3.331,SE,0.1437942999999999,0,98365.71428571428,10296857.142857144,83.74,94.35428571428572,99.74,1.805,5.909,NW,1666.0,15.11,11.710000000000004,0.5251857142857143,0.1699142857142857,109.16,3.089857142857144,123.82,29.771,0.5273,0.7910000000000001,2.2432857142857143,2.1574285714285715,231,17.0
596,45.6205557,9.61173782,2019-10-04,182,18.857142857142858,,,,26.367142857142856,20.13714285714285,,13.46142857142857,1.3522857142857143,2.773,SE,0.34821689,0,98550.0,9285714.285714284,87.26,94.85142857142856,99.15,2.1454285714285715,4.633,E,1037.0,16.37,10.874285714285715,0.5571857142857143,0.1797428571428571,104.33,3.087,128.41,30.345,0.5273,0.6779428571428571,2.204714285714286,2.031,231,17.0
596,45.6205557,9.61173782,2019-10-11,182,29.142857142857142,,,,36.068571428571424,25.10571428571429,,13.987142857142857,1.4675714285714287,4.382,S,0.184659932,0,99084.28571428572,8239857.142857143,89.75,95.9885714285714,99.86,1.919571428571429,8.288,E,895.0,14.09,9.964285714285714,0.6276428571428572,0.1856142857142857,99.25,3.055571428571429,133.09,30.932,0.5273,0.6590999999999999,2.167857142857143,1.91,231,17.0
596,45.6205557,9.61173782,2019-10-18,182,19.285714285714285,,,,29.032857142857143,21.275714285714287,,15.955714285714285,1.7365285714285714,3.707,E,0.7829742,1,98952.85714285714,4588571.428571428,90.79,96.30857142857144,99.91,3.5244285714285715,7.534,E,772.3,15.65,9.049857142857144,0.7343999999999999,0.1874,94.52,3.0145714285714287,138.45,31.597,0.5273,0.5273,2.149,1.848285714285714,231,17.0
596,45.6205557,9.61173782,2019-10-25,182,21.571428571428573,,,,31.057142857142853,21.40428571428572,,13.577142857142857,1.2297857142857145,2.06,S,0.15608242,1,99070.0,5743857.142857143,88.0,96.80714285714286,99.75,1.7022857142857144,4.101,NE,557.3,13.35,8.213857142857146,0.8751428571428572,0.1847142857142857,90.72,2.984428571428572,145.2,32.42,0.5273,0.5273,2.135,1.8027142857142853,231,17.0
596,45.6205557,9.61173782,2019-11-01,182,15.571428571428571,,,,35.61857142857143,22.08714285714285,,9.904285714285717,1.1621571428571429,4.035,S,1.210861,1,97467.14285714286,3875728.5714285714,88.98,97.04714285714284,99.86,2.18,7.877,E,625.1,17.05,7.522571428571429,1.0692,0.1764857142857143,88.64999999999999,2.9848571428571438,154.32999999999998,33.517,0.5273,0.4143285714285715,2.121,1.757285714285714,231,17.0
596,45.6205557,9.61173782,2019-11-08,182,15.428571428571429,,,,52.28428571428572,28.755714285714284,,7.164571428571429,1.5984285714285715,4.748,S,0.5518187999999999,0,97714.28571428572,4632571.428571428,82.6,94.91714285714286,98.97,3.0590000000000006,9.642,E,986.2,21.76,6.952285714285714,1.3854285714285717,0.1605428571428571,88.72000000000001,3.0237142857142856,167.2,35.065,0.5273,0.3955000000000001,2.107714285714286,1.711857142857143,231,17.0
596,45.6205557,9.61173782,2019-11-15,182,10.833333333333334,,,,43.035714285714285,29.120000000000005,,7.463571428571428,1.564,6.661,S,1.49756,1,98068.57142857143,2775085.714285714,90.51,97.10714285714286,99.7,2.914142857142857,13.12,E,910.7,22.15,6.469999999999999,1.7367142857142857,0.1399428571428571,89.86,3.073428571428571,181.53,36.781,0.5273,0.3201857142857143,2.096285714285714,1.6734285714285717,231,17.0
596,45.6205557,9.61173782,2019-11-22,182,12.5,,,,52.85971428571429,26.092428571428574,,9.72842857142857,2.087142857142857,5.41,S,0.9972892,1,97848.57142857143,2566742.8571428573,90.66,97.03714285714284,99.92,4.152642857142857,10.44,E,898.4,12.84,6.057428571428572,1.9878571428571428,0.1192428571428571,90.59,3.101857142857143,194.16000000000005,38.252,0.5273,0.2637,2.088,1.644,231,17.0
